
0.004380	0.00333008	0.00333496
0.004400	0.00332031	0.00333252
0.004420	0.00332275	0.00333252
0.004440	0.00332764	0.00333252
0.004460	0.00333496	0.00333252
0.004480	0.00332764	0.00333252
0.004500	0.00333252	0.00333008
0.004520	0.00332275	0.00333008
0.004540	0.00332764	0.00333008
0.004560	0.00332764	0.00333008
0.004580	0.00333496	0.00333008
0.004600	0.00333008	0.00333008
0.004620	0.00333252	0.00333008
0.004640	0.00333496	0.00333252
0.004660	0.00333008	0.00333252
0.004680	0.00333252	0.00333008
0.004700	0.00332764	0.00333008
0.004720	0.00332520	0.00332764
0.004740	0.00332031	0.00332764
0.004760	0.00333008	0.00332764
0.004780	0.00333496	0.00333008
0.004800	0.00333252	0.00333008
0.004820	0.00333496	0.00333008
0.004840	0.00332520	0.00333252
0.004860	0.00333252	0.00333008
0.004880	0.00332764	0.00333008
0.004900	0.00332275	0.00332764
0.004920	0.00333252	0.00332764
0.004940	0.00333252	0.00332764
0.004960	0.00334473	0.00333008
0.004980	0.00332275	0.00333008
0.005000	0.00333252	0.00333008
0.005020	0.00334229	0.00333008
0.005040	0.00333252	0.00333008
0.005060	0.00333252	0.00333008
0.005080	0.00332764	0.00333008
0.005100	0.00332764	0.00332764
0.005120	0.00332764	0.00332764
0.005140	0.00333740	0.00332764
0.005160	0.00332275	0.00332764
0.005180	0.00332764	0.00332764
0.005200	0.00332275	0.00332764
0.005220	0.00333252	0.00332764
0.005240	0.00332520	0.00332764
0.005260	0.00332764	0.00332764
0.005280	0.00333252	0.00333008
0.005300	0.00333252	0.00333008
0.005320	0.00333252	0.00332764
0.005340	0.00332764	0.00332764
0.005360	0.00333740	0.00332764
0.005380	0.00332520	0.00332520
0.005400	0.00332764	0.00332764
0.005420	0.00332031	0.00332520
0.005440	0.00332764	0.00332764
0.005460	0.00333252	0.00332764
0.005480	0.00331787	0.00332764
0.005500	0.00332275	0.00332520
0.005520	0.00332764	0.00332520
0.005540	0.00332275	0.00332031
0.005560	0.00333008	0.00332275
0.005580	0.00332031	0.00332275
0.005600	0.00332520	0.00332275
0.005620	0.00332275	0.00332275
0.005640	0.00333008	0.00332275
0.005660	0.00332031	0.00332520
0.005680	0.00332520	0.00332275
0.005700	0.00331299	0.00332275
0.005720	0.00332520	0.00332275
0.005740	0.00332275	0.00332275
0.005760	0.00332031	0.00332275
0.005780	0.00332520	0.00332275
0.005800	0.00332520	0.00332275
0.005820	0.00332520	0.00332031
0.005840	0.00331299	0.00332275
0.005860	0.00332764	0.00331787
0.005880	0.00331787	0.00332275
0.005900	0.00331787	0.00332031
0.005920	0.00332275	0.00332031
0.005940	0.00331787	0.00331787
0.005960	0.00332764	0.00332031
0.005980	0.00332520	0.00331787
0.006000	0.00331787	0.00331787
0.006020	0.00331787	0.00331787
0.006040	0.00332275	0.00331787
0.006060	0.00332031	0.00332031
0.006080	0.00331543	0.00331787
0.006100	0.00332031	0.00331787
0.006120	0.00332031	0.00331787
0.006140	0.00332031	0.00331787
0.006160	0.00331787	0.00331787
0.006180	0.00332275	0.00331787
0.006200	0.00331543	0.00332031
0.006220	0.00332275	0.00332031
0.006240	0.00332031	0.00332031
0.006260	0.00332031	0.00331787
0.006280	0.00331543	0.00331787
0.006300	0.00331787	0.00331787
0.006320	0.00331299	0.00331543
0.006340	0.00331787	0.00331543
0.006360	0.00331543	0.00331299
0.006380	0.00331543	0.00331299
0.006400	0.00331055	0.00331543
0.006420	0.00332520	0.00331787
0.006440	0.00331787	0.00331787
0.006460	0.00331787	0.00331787
0.006480	0.00331787	0.00331787
0.006500	0.00331055	0.00331543
0.006520	0.00331055	0.00331543
0.006540	0.00330811	0.00331299
0.006560	0.00331299	0.00331299
0.006580	0.00331299	0.00331299
0.006600	0.00330566	0.00331299
0.006620	0.00330811	0.00330811
0.006640	0.00331055	0.00331055
0.006660	0.00331055	0.00331055
0.006680	0.00331299	0.00330811
0.006700	0.00329834	0.00330811
0.006720	0.00330566	0.00330811
0.006740	0.00331299	0.00330811
0.006760	0.00329834	0.00330566
0.006780	0.00329346	0.00330322
0.006800	0.00330811	0.00330322
0.006820	0.00330566	0.00330322
0.006840	0.00330078	0.00330322
0.006860	0.00330078	0.00330322
0.006880	0.00330322	0.00330322
0.006900	0.00330078	0.00330078
0.006920	0.00330322	0.00330078
0.006940	0.00329346	0.00329834
0.006960	0.00329590	0.00329834
0.006980	0.00330078	0.00330078
0.007000	0.00329346	0.00329590
0.007020	0.00329834	0.00329590
0.007040	0.00330078	0.00329590
0.007060	0.00329346	0.00329590
0.007080	0.00329346	0.00329590
0.007100	0.00329834	0.00329590
0.007120	0.00329346	0.00329590
0.007140	0.00329590	0.00329834
0.007160	0.00329590	0.00329590
0.007180	0.00329834	0.00329590
0.007200	0.00329834	0.00329590
0.007220	0.00328857	0.00329590
0.007240	0.00329102	0.00328857
0.007260	0.00328613	0.00328857
0.007280	0.00328125	0.00328857
0.007300	0.00329102	0.00328857
0.007320	0.00329102	0.00328857
0.007340	0.00328613	0.00329102
0.007360	0.00328613	0.00328857
0.007380	0.00329102	0.00328857
0.007400	0.00328613	0.00328857
0.007420	0.00328125	0.00328369
0.007440	0.00328369	0.00328613
0.007460	0.00329346	0.00328369
0.007480	0.00330322	0.00328857
0.007500	0.00328613	0.00328857
0.007520	0.00329590	0.00329102
0.007540	0.00329834	0.00328857
0.007560	0.00329590	0.00329102
0.007580	0.00329834	0.00329102
0.007600	0.00329346	0.00329346
0.007620	0.00329834	0.00329346
0.007640	0.00329834	0.00329346
0.007660	0.00329834	0.00329346
0.007680	0.00329102	0.00329346
0.007700	0.00329834	0.00329346
0.007720	0.00329102	0.00329102
0.007740	0.00328857	0.00329346
0.007760	0.00328857	0.00329346
0.007780	0.00329346	0.00329102
0.007800	0.00328857	0.00329102
0.007820	0.00328857	0.00329102
0.007840	0.00328857	0.00329102
0.007860	0.00328369	0.00329102
0.007880	0.00329834	0.00329102
0.007900	0.00328857	0.00329102
0.007920	0.00328613	0.00329102
0.007940	0.00329346	0.00329102
0.007960	0.00328857	0.00329102
0.007980	0.00329102	0.00329346
0.008000	0.00328613	0.00329346
0.008020	0.00328857	0.00329102
0.008040	0.00329834	0.00329346
0.008060	0.00329102	0.00329102
0.008080	0.00328857	0.00329346
0.008100	0.00328125	0.00329102
0.008120	0.00329346	0.00329102
0.008140	0.00328857	0.00328857
0.008160	0.00329346	0.00329102
0.008180	0.00329102	0.00329102
0.008200	0.00329102	0.00329102
0.008220	0.00329346	0.00329102
0.008240	0.00328857	0.00329102
0.008260	0.00328857	0.00328857
0.008280	0.00328613	0.00329102
0.008300	0.00328857	0.00329102
0.008320	0.00328857	0.00329102
0.008340	0.00329102	0.00329102
0.008360	0.00328857	0.00328857
0.008380	0.00328613	0.00328857
0.008400	0.00328613	0.00328613
0.008420	0.00328369	0.00328613
0.008440	0.00329102	0.00328613
0.008460	0.00328613	0.00328613
0.008480	0.00328125	0.00328613
0.008500	0.00328613	0.00328613
0.008520	0.00328369	0.00328613
0.008540	0.00328125	0.00328369
0.008560	0.00328125	0.00328369
0.008580	0.00328369	0.00328125
0.008600	0.00327637	0.00327881
0.008620	0.00328369	0.00327881
0.008640	0.00327881	0.00327881
0.008660	0.00329590	0.00328125
0.008680	0.00328857	0.00328369
0.008700	0.00328613	0.00328369
0.008720	0.00328369	0.00328125
0.008740	0.00327393	0.00328125
0.008760	0.00327637	0.00327881
0.008780	0.00328369	0.00328125
0.008800	0.00327393	0.00328125
0.008820	0.00327637	0.00327881
0.008840	0.00327881	0.00327881
0.008860	0.00327881	0.00327881
0.008880	0.00326660	0.00327881
0.008900	0.00326904	0.00327637
0.008920	0.00327393	0.00327393
0.008940	0.00327393	0.00327637
0.008960	0.00327393	0.00327637
0.008980	0.00327393	0.00327393
0.009000	0.00326904	0.00327393
0.009020	0.00326904	0.00327148
0.009040	0.00326904	0.00327148
0.009060	0.00327148	0.00327148
0.009080	0.00326904	0.00326904
0.009100	0.00327148	0.00326904
0.009120	0.00327881	0.00327148
0.009140	0.00327881	0.00327148
0.009160	0.00328369	0.00327393
0.009180	0.00326904	0.00327393
0.009200	0.00328369	0.00327393
0.009220	0.00327393	0.00327148
0.009240	0.00326904	0.00327393
0.009260	0.00326904	0.00327148
0.009280	0.00326904	0.00327148
0.009300	0.00326904	0.00327148
0.009320	0.00327637	0.00327148
0.009340	0.00327393	0.00327393
0.009360	0.00327881	0.00327393
0.009380	0.00326416	0.00327148
0.009400	0.00326660	0.00327148
0.009420	0.00326904	0.00326904
0.009440	0.00327148	0.00326904
0.009460	0.00327393	0.00326904
0.009480	0.00326904	0.00326904
0.009500	0.00326904	0.00326904
0.009520	0.00326904	0.00326660
0.009540	0.00327148	0.00326904
0.009560	0.00325928	0.00326660
0.009580	0.00327393	0.00326660
0.009600	0.00327148	0.00326904
0.009620	0.00327393	0.00326660
0.009640	0.00327637	0.00326904
0.009660	0.00327881	0.00326904
0.009680	0.00326660	0.00326904
0.009700	0.00326904	0.00326904
0.009720	0.00326904	0.00326660
0.009740	0.00327393	0.00326660
0.009760	0.00325928	0.00326660
0.009780	0.00326660	0.00326660
0.009800	0.00326660	0.00326660
0.009820	0.00326172	0.00326416
0.009840	0.00326660	0.00326416
0.009860	0.00326416	0.00326416
0.009880	0.00326904	0.00326416
0.009900	0.00325928	0.00326416
0.009920	0.00325928	0.00326172
0.009940	0.00325684	0.00326172
0.009960	0.00325195	0.00326172
0.009980	0.00326172	0.00326172
0.010000	0.00324951	0.00325928
0.010020	0.00324951	0.00325928
0.010040	0.00325439	0.00325928
0.010060	0.00326416	0.00325928
0.010080	0.00325439	0.00325684
0.010100	0.00325684	0.00325684
0.010120	0.00325928	0.00325684
0.010140	0.00325195	0.00325684
0.010160	0.00325928	0.00325684
0.010180	0.00325195	0.00325684
0.010200	0.00325195	0.00325439
0.010220	0.00325928	0.00325195
0.010240	0.00324951	0.00325439
0.010260	0.00325684	0.00325439
0.010280	0.00326416	0.00325439
0.010300	0.00325928	0.00325439
0.010320	0.00325684	0.00325439
0.010340	0.00325439	0.00325439
0.010360	0.00326416	0.00325439
0.010380	0.00326416	0.00325684
0.010400	0.00324951	0.00325684
0.010420	0.00325928	0.00325439
0.010440	0.00325439	0.00325439
0.010460	0.00325439	0.00325439
0.010480	0.00325684	0.00325439
0.010500	0.00324951	0.00325439
0.010520	0.00325195	0.00325439
0.010540	0.00325439	0.00325195
0.010560	0.00325439	0.00325195
0.010580	0.00325684	0.00325195
0.010600	0.00325195	0.00325195
0.010620	0.00325439	0.00325195
0.010640	0.00324951	0.00325195
0.010660	0.00325684	0.00325195
0.010680	0.00324219	0.00325195
0.010700	0.00325928	0.00325195
0.010720	0.00325439	0.00324951
0.010740	0.00325439	0.00324951
0.010760	0.00325684	0.00325195
0.010780	0.00325928	0.00324951
0.010800	0.00325195	0.00325195
0.010820	0.00325195	0.00324951
0.010840	0.00324951	0.00324951
0.010860	0.00325195	0.00325195
0.010880	0.00324951	0.00325195
0.010900	0.00325195	0.00325195
0.010920	0.00324951	0.00324951
0.010940	0.00324707	0.00324951
0.010960	0.00324463	0.00325195
0.010980	0.00324951	0.00325195
0.011000	0.00324219	0.00324707
0.011020	0.00324707	0.00324463
0.011040	0.00324219	0.00324463
0.011060	0.00324707	0.00324463
0.011080	0.00324707	0.00324463
0.011100	0.00323975	0.00324463
0.011120	0.00324463	0.00324463
0.011140	0.00323975	0.00324463
0.011160	0.00326416	0.00324707
0.011180	0.00324951	0.00324707
0.011200	0.00324219	0.00324463
0.011220	0.00325195	0.00324463
0.011240	0.00325195	0.00324463
0.011260	0.00325439	0.00324707
0.011280	0.00324463	0.00324463
0.011300	0.00324219	0.00324463
0.011320	0.00325684	0.00324463
0.011340	0.00324951	0.00324707
0.011360	0.00325195	0.00324707
0.011380	0.00325195	0.00324707
0.011400	0.00324707	0.00324707
0.011420	0.00324951	0.00324463
0.011440	0.00324219	0.00324463
0.011460	0.00324951	0.00324463
0.011480	0.00324707	0.00324463
0.011500	0.00324463	0.00324463
0.011520	0.00325195	0.00324463
0.011540	0.00324707	0.00324707
0.011560	0.00323730	0.00324707
0.011580	0.00324707	0.00324951
0.011600	0.00324463	0.00324707
0.011620	0.00324951	0.00324707
0.011640	0.00324951	0.00324951
0.011660	0.00325195	0.00324707
0.011680	0.00325684	0.00324951
0.011700	0.00323486	0.00324707
0.011720	0.00324463	0.00323975
0.011740	0.00324951	0.00324707
0.011760	0.00324707	0.00324463
0.011780	0.00324219	0.00324463
0.011800	0.00323486	0.00324463
0.011820	0.00324463	0.00324219
0.011840	0.00324463	0.00324463
0.011860	0.00325439	0.00324463
0.011880	0.00324463	0.00324463
0.011900	0.00325195	0.00324463
0.011920	0.00324951	0.00324219
0.011940	0.00324219	0.00324219
0.011960	0.00323730	0.00324463
0.011980	0.00323975	0.00323975
0.012000	0.00324219	0.00323975
0.012020	0.00324463	0.00323975
0.012040	0.00323730	0.00323975
0.012060	0.00323730	0.00323975
0.012080	0.00324463	0.00323975
0.012100	0.00323486	0.00323975
0.012120	0.00323730	0.00323730
0.012140	0.00323242	0.00323730
0.012160	0.00323975	0.00323730
0.012180	0.00323486	0.00323730
0.012200	0.00322998	0.00323486
0.012220	0.00323975	0.00323730
0.012240	0.00323242	0.00323730
0.012260	0.00323730	0.00323730
0.012280	0.00323730	0.00323486
0.012300	0.00323730	0.00323730
0.012320	0.00323975	0.00323730
0.012340	0.00325195	0.00323975
0.012360	0.00324219	0.00323486
0.012380	0.00323975	0.00323730
0.012400	0.00324219	0.00323730
0.012420	0.00323730	0.00323486
0.012440	0.00323730	0.00323730
0.012460	0.00323486	0.00323730
0.012480	0.00323486	0.00323730
0.012500	0.00323975	0.00323730
0.012520	0.00323975	0.00323730
0.012540	0.00324219	0.00323975
0.012560	0.00323730	0.00323975
0.012580	0.00324707	0.00323730
0.012600	0.00323975	0.00323730
0.012620	0.00324951	0.00323975
0.012640	0.00323975	0.00324219
0.012660	0.00324707	0.00324219
0.012680	0.00323975	0.00324219
0.012700	0.00322998	0.00323975
0.012720	0.00324219	0.00323975
0.012740	0.00324463	0.00324219
0.012760	0.00323975	0.00323975
0.012780	0.00324951	0.00324219
0.012800	0.00324707	0.00323975
0.012820	0.00323975	0.00323975
0.012840	0.00323730	0.00323975
0.012860	0.00323975	0.00323975
0.012880	0.00324219	0.00323975
0.012900	0.00324951	0.00323975
0.012920	0.00322998	0.00323975
0.012940	0.00323486	0.00323975
0.012960	0.00322998	0.00323975
0.012980	0.00323730	0.00323975
0.013000	0.00322998	0.00323730
0.013020	0.00323486	0.00323486
0.013040	0.00324219	0.00323730
0.013060	0.00324219	0.00323730
0.013080	0.00323975	0.00323730
0.013100	0.00323242	0.00323486
0.013120	0.00323486	0.00323486
0.013140	0.00323730	0.00323242
0.013160	0.00323730	0.00323242
0.013180	0.00322754	0.00323242
0.013200	0.00323486	0.00323242
0.013220	0.00323486	0.00323242
0.013240	0.00323242	0.00323242
0.013260	0.00323730	0.00323242
0.013280	0.00323486	0.00323242
0.013300	0.00323486	0.00323242
0.013320	0.00323730	0.00323486
0.013340	0.00322998	0.00323242
0.013360	0.00323975	0.00323242
0.013380	0.00323486	0.00323486
0.013400	0.00323486	0.00323486
0.013420	0.00323730	0.00323486
0.013440	0.00323486	0.00323486
0.013460	0.00323486	0.00323730
0.013480	0.00323486	0.00323486
0.013500	0.00323975	0.00323730
0.013520	0.00323486	0.00323486
0.013540	0.00322754	0.00323486
0.013560	0.00323486	0.00323486
0.013580	0.00323730	0.00323486
0.013600	0.00323730	0.00323486
0.013620	0.00324463	0.00323730
0.013640	0.00324219	0.00323730
0.013660	0.00323242	0.00323730
0.013680	0.00323975	0.00323486
0.013700	0.00323242	0.00323730
0.013720	0.00323730	0.00323730
0.013740	0.00323730	0.00323730
0.013760	0.00324707	0.00323730
0.013780	0.00323730	0.00323975
0.013800	0.00324951	0.00323975
0.013820	0.00323975	0.00323975
0.013840	0.00323975	0.00323975
0.013860	0.00323975	0.00323975
0.013880	0.00323975	0.00323975
0.013900	0.00323730	0.00323975
0.013920	0.00324219	0.00323730
0.013940	0.00324219	0.00323975
0.013960	0.00324463	0.00323975
0.013980	0.00324219	0.00323975
0.014000	0.00324707	0.00323975
0.014020	0.00323975	0.00323975
0.014040	0.00323975	0.00323975
0.014060	0.00323730	0.00323975
0.014080	0.00324707	0.00323975
0.014100	0.00324707	0.00323975
0.014120	0.00323975	0.00323975
0.014140	0.00324463	0.00324219
0.014160	0.00324951	0.00324219
0.014180	0.00324463	0.00324219
0.014200	0.00325684	0.00324463
0.014220	0.00325195	0.00324463
0.014240	0.00324951	0.00324463
0.014260	0.00324951	0.00324463
0.014280	0.00325684	0.00324463
0.014300	0.00324951	0.00324707
0.014320	0.00324951	0.00324707
0.014340	0.00324463	0.00324463
0.014360	0.00324463	0.00324463
0.014380	0.00324707	0.00324463
0.014400	0.00323730	0.00324463
0.014420	0.00324951	0.00324463
0.014440	0.00325439	0.00324463
0.014460	0.00324463	0.00324707
0.014480	0.00324951	0.00324707
0.014500	0.00325439	0.00324707
0.014520	0.00324951	0.00324707
0.014540	0.00324219	0.00324707
0.014560	0.00325195	0.00324707
0.014580	0.00324951	0.00324707
0.014600	0.00325439	0.00324707
0.014620	0.00325439	0.00324707
0.014640	0.00325439	0.00324951
0.014660	0.00325439	0.00324951
0.014680	0.00324707	0.00324951
0.014700	0.00324951	0.00324951
0.014720	0.00325684	0.00324951
0.014740	0.00324707	0.00325195
0.014760	0.00325439	0.00324951
0.014780	0.00324707	0.00325195
0.014800	0.00324951	0.00324951
0.014820	0.00325684	0.00325195
0.014840	0.00324463	0.00325195
0.014860	0.00324951	0.00324951
0.014880	0.00324463	0.00325195
0.014900	0.00325439	0.00325195
0.014920	0.00325195	0.00325195
0.014940	0.00324951	0.00325195
0.014960	0.00325928	0.00325195
0.014980	0.00325439	0.00325439
0.015000	0.00324951	0.00325195
0.015020	0.00325439	0.00325195
0.015040	0.00324951	0.00325195
0.015060	0.00324707	0.00325195
0.015080	0.00324707	0.00324951
0.015100	0.00325195	0.00325195
0.015120	0.00325439	0.00325195
0.015140	0.00325684	0.00325195
0.015160	0.00325439	0.00324951
0.015180	0.00325439	0.00324951
0.015200	0.00325928	0.00325195
0.015220	0.00325439	0.00325195
0.015240	0.00325439	0.00325195
0.015260	0.00325684	0.00325439
0.015280	0.00325684	0.00325439
0.015300	0.00324707	0.00325439
0.015320	0.00325439	0.00325195
0.015340	0.00325439	0.00325439
0.015360	0.00325195	0.00325195
0.015380	0.00325195	0.00325195
0.015400	0.00325195	0.00325195
0.015420	0.00325195	0.00325195
0.015440	0.00325439	0.00324951
0.015460	0.00325195	0.00325195
0.015480	0.00325439	0.00325195
0.015500	0.00325684	0.00325195
0.015520	0.00324951	0.00325195
0.015540	0.00325684	0.00325439
0.015560	0.00324951	0.00325195
0.015580	0.00325439	0.00325195
0.015600	0.00325684	0.00325439
0.015620	0.00325684	0.00325195
0.015640	0.00325684	0.00325195
0.015660	0.00325195	0.00325195
0.015680	0.00325439	0.00325195
0.015700	0.00324951	0.00325195
0.015720	0.00325439	0.00325439
0.015740	0.00324707	0.00325195
0.015760	0.00326172	0.00325195
0.015780	0.00325684	0.00325195
0.015800	0.00324951	0.00325195
0.015820	0.00325195	0.00324951
0.015840	0.00325439	0.00325195
0.015860	0.00324951	0.00325195
0.015880	0.00325439	0.00325195
0.015900	0.00324951	0.00325195
0.015920	0.00325195	0.00324951
0.015940	0.00324951	0.00325195
0.015960	0.00325684	0.00325195
0.015980	0.00325928	0.00325439
0.016000	0.00325684	0.00325439
0.016020	0.00325684	0.00325439
0.016040	0.00324463	0.00325195
0.016060	0.00325195	0.00325195
0.016080	0.00325928	0.00325439
0.016100	0.00324951	0.00325439
0.016120	0.00324951	0.00325439
0.016140	0.00324951	0.00325195
0.016160	0.00325684	0.00325439
0.016180	0.00325195	0.00325439
0.016200	0.00324951	0.00325439
0.016220	0.00326172	0.00325439
0.016240	0.00325439	0.00325684
0.016260	0.00324463	0.00325684
0.016280	0.00324951	0.00325439
0.016300	0.00325439	0.00325439
0.016320	0.00325195	0.00325439
0.016340	0.00325195	0.00325439
0.016360	0.00325684	0.00325439
0.016380	0.00325195	0.00325195
0.016400	0.00325684	0.00325439
0.016420	0.00325684	0.00325684
0.016440	0.00325195	0.00325684
